trial,speed,time,odom_change,camera_change,current_battery
7,4.5,0.25,0.6457718232379018,0.6791131318764604,16894
8,4.5,0.25,0.4712388980384645,0.511222554250693,16894
9,4.5,0.25,0.4712388980384682,0.5156557967765276,16894
0,0.8,0.5,0.3839724354387534,0.3839089148459834,16894
1,0.8,0.5,0.3839724354387505,0.39287715281781943,16894
2,0.8,0.5,0.3665191429188113,0.3960054668566013,16894
3,0.8,0.5,0.3665191429188112,0.3859220104270879,16866
4,0.8,0.5,0.3490658503988688,0.3712440835152662,16866
5,0.8,0.5,0.3839724354387539,0.40055644816923286,16866
6,0.8,0.5,0.4014257279586957,0.3904968546185271,16866
7,0.8,0.5,0.38397243543875353,0.39659071235141163,16866
8,0.8,0.5,0.38397243543875353,0.3853716397579901,16866
9,0.8,0.5,0.4014257279586955,0.4001160505184509,16866
0,1,0.5,0.5061454830783562,0.5063735191171653,16866
1,1,0.5,0.5061454830783603,0.5175474511273682,16866
2,1,0.5,0.5061454830783557,0.46832639750606825,16866
3,1,0.5,0.48869219055841356,0.48084838698646204,16866
4,1,0.5,0.5585053606381867,0.5745661399078812,16838
5,1,0.5,0.47123889803847163,0.4872947695800171,16838
6,1,0.5,0.4886921905584174,0.5097590857880023,16838
7,1,0.5,0.48869219055842456,0.4732111667598986,16838
8,1,0.5,0.48869219055841745,0.47381397474371734,16838
9,1,0.5,0.523598775598302,0.4974261967776792,16838
0,2,0.5,1.0122909661567192,1.061088572392561,16838
1,2,0.5,1.0471975511966107,1.0745919758610734,16838
2,2,0.5,1.0646508437165352,1.0641385547693487,16838
3,2,0.5,1.0471975511966047,1.1004033584076385,16838
4,2,0.5,1.0471975511966038,1.0716237454266915,16838
5,2,0.5,1.0471975511966034,1.0319882800367481,16810
6,2,0.5,1.0646508437165425,-2.057693697757651,16810
7,2,0.5,1.0471975511966034,-2.0182589656210728,16810
8,2,0.5,1.2217304763960335,1.1804034354787276,16810
9,2,0.5,1.0297442586766656,1.0569118324485154,16810
0,3,0.5,1.326450231515693,1.4750796937600512,16810
1,3,0.5,1.3613568165555772,1.5553692512245,16810
2,3,0.5,1.3089969389957474,1.4742218913400742,16782
3,3,0.5,1.3089969389957474,1.475553080941855,16782
4,3,0.5,1.326450231515693,1.5029486753347714,16782
5,3,0.5,1.3264502315157005,1.4593354143229709,16782
6,3,0.5,1.3439035240356398,1.5175276620160645,16782
7,3,0.5,1.3613568165555778,1.5192902267080433,16782
8,3,0.5,1.326450231515693,1.4836533687920677,16782
9,3,0.5,1.3264502315157005,1.4680634392964946,16782
0,4.5,0.5,1.3264502315156934,1.5149035305896115,16754
1,4.5,0.5,1.343903524035638,1.4972402601872783,16754
2,4.5,0.5,1.326450231515694,1.4974071223191208,16754
3,4.5,0.5,1.378810109075517,1.5170914406516003,16754
4,4.5,0.5,1.3613568165555854,1.5316348857537403,16754
5,4.5,0.5,1.3264502315156794,1.4706343060718092,16754
6,4.5,0.5,1.3613568165555845,1.5472530951291452,16754
7,4.5,0.5,1.2915436464758017,1.4681978156525055,16754
8,4.5,0.5,1.3613568165555987,1.5415052918076693,16727
9,4.5,0.5,1.3089969389957476,1.4702398013785423,16727
0,0.8,0.75,0.5585053606381508,0.5727342317732602,16727
1,0.8,0.75,0.6457718232378513,0.6458580044573942,16727
2,0.8,0.75,0.5934119456780272,0.5876994590781667,16727
3,0.8,0.75,0.6283185307179063,0.6498159354891474,16727
4,0.8,0.75,0.6283185307179054,0.6431916867448472,16727
5,0.8,0.75,0.5759586531580825,0.575732898955854,16727
6,0.8,0.75,0.62831853071792,0.6479306540824192,16727
7,0.8,0.75,0.6283185307179193,0.6473679484710781,16727
8,0.8,0.75,0.5759586531580967,0.5914580092806532,16727
9,0.8,0.75,0.628318530717919,0.6446773706101196,16727
0,1,0.75,0.837758040957255,0.8078484117949546,16727
1,1,0.75,0.75049157835754,0.7512790638637992,16699
2,1,0.75,0.7155849933176486,0.7438424576998369,16699
3,1,0.75,0.7853981633974316,0.8165810350151746,16699
4,1,0.75,0.75049157835754,0.7407407394011807,16699
5,1,0.75,0.8028514559173632,0.8019317435272624,16699
6,1,0.75,0.7853981633974167,0.7899264944055574,16699
7,1,0.75,0.7853981633974032,0.8064351733731318,16699
8,1,0.75,0.802851455917363,0.8045849604514547,16699
9,1,0.75,0.802851455917363,0.8141995205870275,16699
0,2,0.75,1.500983156715108,1.5478422395643856,16699
1,2,0.75,1.5358897417549722,1.5575158578137405,16699
2,2,0.75,1.6929693744344694,1.7339962307447754,16671
3,2,0.75,1.7278759594743456,1.7359391409126006,16671
4,2,0.75,1.675516081914523,1.7015130721808203,16671
5,2,0.75,1.535889741754972,1.5516079491704138,16671
6,2,0.75,1.7278759594743605,1.7365496704467518,16671
7,2,0.75,1.710422666954415,1.706173492428971,16671
8,2,0.75,1.535889741754972,1.5416501529531552,16671
9,2,0.75,1.5707963267948626,1.5920951075951224,16671
0,3,0.75,2.234021442552731,2.4509459236923044,16643
1,3,0.75,2.0420352248333695,2.259036668093445,16643
2,3,0.75,2.2340214425527307,2.5408758780156053,16643
3,3,0.75,2.2863813201125534,2.54756998414114,16643
4,3,0.75,2.042035224833357,2.254148492395634,16643
5,3,0.75,2.286381320112568,2.4781565165072843,16643
6,3,0.75,2.007128639793479,2.231759759017067,16643
7,3,0.75,2.0420352248333558,2.3160282782964896,16643
8,3,0.75,2.303834612632515,2.5101955664742412,16615
9,3,0.75,2.0245819323134233,2.2925593641564093,16615
0,4.5,0.75,2.3387411976724195,2.5929587274470074,16615
1,4.5,0.75,2.0245819323134246,2.2903871413900685,16615
2,4.5,0.75,2.251474735072704,2.5239810652757786,16615
3,4.5,0.75,2.2514747350727196,2.5035354778408974,16615
4,4.5,0.75,2.268928027592665,2.5241276534974055,16615
5,4.5,0.75,2.303834612632557,2.5256641174604457,16587
6,4.5,0.75,2.2689280275926653,2.54175078317957,16587
7,4.5,0.75,2.28638132011261,2.528733129984814,16587
8,4.5,0.75,2.2514747350727196,2.5072255539683224,16587
9,4.5,0.75,2.234021442552774,2.4924838135049807,16587
0,0.8,1,0.8203047484374512,0.8385218551130484,16587
1,0.8,1,0.8203047484374516,0.8375827694921975,16587
2,0.8,1,0.8552113334773426,0.8350684191874269,16587
3,0.8,1,0.8203047484374508,0.8370160910352761,16587
4,0.8,1,0.8552113334773429,0.8457195779647848,16587
5,0.8,1,0.8377580409573965,0.835155063229951,16587
6,0.8,1,0.8203047484374514,0.8274028226395904,16587
7,0.8,1,0.9075712110371787,0.9108022657976104,16587
8,0.8,1,0.8203047484374514,0.8502050341017163,16587
9,0.8,1,0.8377580409573969,0.8266736508299493,16587
0,1,1,1.0646508437166906,1.0457276336644632,16560
1,1,1,1.029744258676801,1.042828746483218,16560
2,1,1,1.047197551196746,1.0799775171767,16560
3,1,1,1.047197551196746,1.0474668637648823,16560
4,1,1,1.0646508437166913,1.0730283202036333,16560
5,1,1,1.0122909661568544,1.0273187305132723,16560
6,1,1,1.0821041362366373,1.1195066573671406,16560
7,1,1,1.0471975511967464,1.0555393545858018,16560
8,1,1,1.0297442586768002,1.0485596977007905,16560
9,1,1,1.0122909661568542,1.057623341089095,16560
0,2,1,2.4085543677521457,2.404892646916574,16532
1,2,1,2.199114857512825,2.23008601220485,16532
2,2,1,2.2165681500327423,2.2138473214012704,16532
3,2,1,2.1991148575127966,2.220038454273367,16532
4,2,1,2.1642082724729335,2.196573418121465,16532
5,2,1,2.2340214425527165,2.2256673996300966,16532
6,2,1,2.181661564992879,2.202405075148002,16532
7,2,1,2.356194490192309,2.391078228414367,16532
8,2,1,2.181661564992879,2.2363934673643784,16532
9,2,1,2.1816615649928512,2.206861741688288,16504
0,3,1,2.9670597283904105,-3.0200833735660977,16504
1,3,1,2.914699850830543,-3.0282681576334576,16504
2,3,1,2.897246558310628,-2.9681668357763504,16504
3,3,1,2.93215314335049,-3.0131033819180004,16504
4,3,1,2.792526803190981,-3.0881910158797927,16504
5,3,1,2.9146998508305724,-3.032437253905833,16504
6,3,1,2.914699850830573,-2.9853955307746323,16504
7,3,1,2.9670597283903817,-3.009143549568087,16476
8,3,1,2.8623399732707355,-3.080315531435411,16476
9,3,1,2.9146998508305444,-3.0498523042629215,16476
0,4.5,1,2.705260340591252,3.028660404686246,16476
1,4.5,1,2.8972465583105986,-3.0437000308915545,16476
2,4.5,1,2.8448866807507898,-3.1093735662549253,16476
3,4.5,1,2.9670597283903817,-3.01034112587386,16476
4,4.5,1,2.8797932657906813,-3.0388298303091315,16476
5,4.5,1,2.897246558310599,-3.0629544824054795,16448
6,4.5,1,2.9845130209103554,-2.970210482864774,16448
7,4.5,1,2.914699850830573,-3.0159076640656144,16448
8,4.5,1,2.932153143350518,-3.04558990388637,16448
9,4.5,1,2.914699850830573,-3.0149202267621646,16448
